,Class Index,Title,Description,Class,Text
5723,2,Instant Analysis: Va Tech at Miami,"For so many years, so many big games, and so many white-knuckle moments, the Miami Hurricanes have made the last minute of a football game their close friend.",1,"instant analysis: va tech at miami for so many years, so many big games, and so many white-knuckle moments, the miami hurricanes have made the last minute of a football game their close friend."
5724,2,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",1,"norman looking to post a low score greg norman will be looking to post a low score to give the leaders a target in the final round of the australian pga championship at coolum #39;s hyatt resort, north of brisbane."
5725,1,NOBEL LAUREATE TO CONVEY CHEN #39;S GOODWILL TO BEIJING LEADER AT APEC,"Taipei, Nov. 12 (CNA) Academia Sinica President Lee Yuan-tseh said Friday he will convey President Chen Shui-bian #39;s goodwill to mainland Chinese President Hu Jintao at the upcoming informal leadership meeting ",0,"nobel laureate to convey chen #39;s goodwill to beijing leader at apec taipei, nov. 12 (cna) academia sinica president lee yuan-tseh said friday he will convey president chen shui-bian #39;s goodwill to mainland chinese president hu jintao at the upcoming informal leadership meeting "
5726,1,"In Taipei, Talk of Arms -- and Amity","Premier Yu Shyi-Kun hopes economic ties to the mainland will guarantee peace. If not,  quot;Taiwan has to have to ability to defend itself quot;.",0,"in taipei, talk of arms -- and amity premier yu shyi-kun hopes economic ties to the mainland will guarantee peace. if not,  quot;taiwan has to have to ability to defend itself quot;."
5727,4,"Yahoo, EarthLink to Test New Anti-Spam System"," WASHINGTON (Reuters) - EarthLink Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=ELNK.O qtype=sym infotype=info qcat=news""&gt;ELNK.O&lt;/A&gt; and Yahoo  Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; said on Monday they would begin tests of a new  anti-spam technology that encodes digital signatures into  customers' e-mail as a way to separate legitimate messages from  unwanted spam.",3,"yahoo, earthlink to test new anti-spam system  washington (reuters) - earthlink inc. "
5728,2,"Wardian, Feldman Right at Home in Parks Marathon","Michael Wardian rounded the corner onto Woodmont Avenue in Bethesda, smiling broadly and waving to the cheering crowd. Making his way to the finish line, Wardian ran comfortably, looking more like someone finishing a training run rather than a race.",1,"wardian, feldman right at home in parks marathon michael wardian rounded the corner onto woodmont avenue in bethesda, smiling broadly and waving to the cheering crowd. making his way to the finish line, wardian ran comfortably, looking more like someone finishing a training run rather than a race."
5729,3,"ONGC, Cairn Energy decide to team up",Mumbai: Oil and Natural Gas Corporation (ONGC) and Scottish oil firm Cairn Energy Ltd have decided to team up for oil exploration and production (E amp;P) in the domestic as well as international markets.,2,"ongc, cairn energy decide to team up mumbai: oil and natural gas corporation (ongc) and scottish oil firm cairn energy ltd have decided to team up for oil exploration and production (e amp;p) in the domestic as well as international markets."
5730,4,"Sun to shine spotlight on new operating system, Solaris 10",Sun Microsystems SUNW is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself.,3,"sun to shine spotlight on new operating system, solaris 10 sun microsystems sunw is expected to release a new version of its operating system today - a big part of the struggling computer maker #39;s plan to save itself."
5731,2,ROCASTLE OFFERS SUPPORT TO NOVO,Hibernian midfielder Craig Rocastle has promised to back Rangers striker Nacho Novo if he decides to appeal against the red card he picked up at Easter Road.,1,rocastle offers support to novo hibernian midfielder craig rocastle has promised to back rangers striker nacho novo if he decides to appeal against the red card he picked up at easter road.
5732,1,India launches rural aid project,India launches a \$445m food-for-work programme aimed at tackling hunger in poor rural areas.,0,india launches rural aid project india launches a \$445m food-for-work programme aimed at tackling hunger in poor rural areas.
5733,4,Halo 2; Donkey Konga,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores.",3,"halo 2; donkey konga the first halo game sold quite a few xboxes (we know a few xbox owners who don't appear to play any other titles on their consoles), and halo 2 has already clocked \$125 million in sales -- on its first day in stores."
5734,2,Ford underlines committed to motorsport.,"Despite confirming the successful sale of both Jaguar Racing and its Cosworth engine company to new owners, Ford Motor Company has stressed that it remains committed to supporting motorsport at all levels.",1,"ford underlines committed to motorsport. despite confirming the successful sale of both jaguar racing and its cosworth engine company to new owners, ford motor company has stressed that it remains committed to supporting motorsport at all levels."
5735,2,"Colts 49, Texans 14","INDIANAPOLIS Peyton Manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the Indianapolis Colts beat the Houston Texans, 49-to-14.",1,"colts 49, texans 14 indianapolis peyton manning completed 18 of 27 passes for 320 yards and threw five touchdowns as the indianapolis colts beat the houston texans, 49-to-14."
5736,4,Yahoo Doubles Free E-Mail Storage Limits,"Yahoo Inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, Google Inc. and Microsoft Corp.",3,"yahoo doubles free e-mail storage limits yahoo inc. is more than doubling its limits on free e-mail storage in its latest move to combat two of its biggest rivals, google inc. and microsoft corp."
5737,4,Metier Assists FBI Information Technology Initiative,"Metier Ltd. of the District won a one-year, \$2 million contract for software and services for the FBI's Enterprise IT Portfolio Management Program. The new initiative will improve oversight of the FBI's information-technology systems, applications and assets by the agency's IT management and staff, the company said.",3,"metier assists fbi information technology initiative metier ltd. of the district won a one-year, \$2 million contract for software and services for the fbi's enterprise it portfolio management program. the new initiative will improve oversight of the fbi's information-technology systems, applications and assets by the agency's it management and staff, the company said."
